GOLGI,4276,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,15135,"{'rfp', 'gfp'}"
MITOCHONDRIA,6376,"{'rfp', 'gfp'}"
NUCLEOLUS,6957,"{'rfp', 'gfp'}"
NUCLEI,409,"{'rfp', 'gfp'}"
MITOCHONDRIA,28993,"{'rfp', 'gfp'}"
PEROXISOME,29685,"{'rfp', 'gfp'}"
NUCLEOLUS,2915,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1381,"{'rfp', 'gfp'}"
MITOCHONDRIA,6250,"{'rfp', 'gfp'}"
NUCLEOLUS,20360,"{'rfp', 'gfp'}"
CELLPERIPHERY,6648,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11869,"{'rfp', 'gfp'}"
NUCLEOLUS,19700,"{'rfp', 'gfp'}"
GOLGI,16834,"{'rfp', 'gfp'}"
PEROXISOME,16554,"{'rfp', 'gfp'}"
NUCLEOLUS,28257,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2349,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2972,"{'rfp', 'gfp'}"
ENDOSOME,7686,"{'rfp', 'gfp'}"
CYTOPLASM,9168,"{'rfp', 'gfp'}"
ENDOSOME,2560,"{'rfp', 'gfp'}"
PEROXISOME,18064,"{'rfp', 'gfp'}"
VACUOLE,3139,"{'rfp', 'gfp'}"
NUCLEOLUS,30020,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,3370,"{'rfp', 'gfp'}"
ACTIN,25584,"{'rfp', 'gfp'}"
ENDOSOME,26869,"{'rfp', 'gfp'}"
GOLGI,10101,"{'rfp', 'gfp'}"
NUCLEOLUS,22493,"{'rfp', 'gfp'}"
SPINDLEPOLE,16522,"{'rfp', 'gfp'}"
BUDNECK,468,"{'rfp', 'gfp'}"
ENDOSOME,26542,"{'rfp', 'gfp'}"
ER,18086,"{'rfp', 'gfp'}"
ENDOSOME,5313,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1080,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4137,"{'rfp', 'gfp'}"
PEROXISOME,31,"{'rfp', 'gfp'}"
NUCLEI,28964,"{'rfp', 'gfp'}"
ER,8717,"{'rfp', 'gfp'}"
VACUOLE,8680,"{'rfp', 'gfp'}"
SPINDLEPOLE,2049,"{'rfp', 'gfp'}"
ENDOSOME,26307,"{'rfp', 'gfp'}"
MITOCHONDRIA,12326,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6257,"{'rfp', 'gfp'}"
ER,18959,"{'rfp', 'gfp'}"
NUCLEOLUS,3039,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20123,"{'rfp', 'gfp'}"
NUCLEI,11061,"{'rfp', 'gfp'}"
ER,8648,"{'rfp', 'gfp'}"
GOLGI,6812,"{'rfp', 'gfp'}"
NUCLEOLUS,2824,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,11368,"{'rfp', 'gfp'}"
ER,19068,"{'rfp', 'gfp'}"
CYTOPLASM,29438,"{'rfp', 'gfp'}"
NUCLEI,13721,"{'rfp', 'gfp'}"
GOLGI,8363,"{'rfp', 'gfp'}"
SPINDLEPOLE,9450,"{'rfp', 'gfp'}"
ENDOSOME,1844,"{'rfp', 'gfp'}"
NUCLEI,29980,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24188,"{'rfp', 'gfp'}"
SPINDLEPOLE,26055,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23487,"{'rfp', 'gfp'}"
ENDOSOME,25758,"{'rfp', 'gfp'}"
NUCLEI,23643,"{'rfp', 'gfp'}"
NUCLEI,1168,"{'rfp', 'gfp'}"
CYTOPLASM,14237,"{'rfp', 'gfp'}"
NUCLEOLUS,5042,"{'rfp', 'gfp'}"
MITOCHONDRIA,14188,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21626,"{'rfp', 'gfp'}"
ER,1635,"{'rfp', 'gfp'}"
GOLGI,29570,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2466,"{'rfp', 'gfp'}"
VACUOLE,10741,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,1410,"{'rfp', 'gfp'}"
NUCLEI,20269,"{'rfp', 'gfp'}"
MITOCHONDRIA,29487,"{'rfp', 'gfp'}"
NUCLEOLUS,22349,"{'rfp', 'gfp'}"
PEROXISOME,29847,"{'rfp', 'gfp'}"
SPINDLEPOLE,29789,"{'rfp', 'gfp'}"
ER,22358,"{'rfp', 'gfp'}"
NUCLEI,30155,"{'rfp', 'gfp'}"
BUDTIP,23324,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6124,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19238,"{'rfp', 'gfp'}"
NUCLEOLUS,27093,"{'rfp', 'gfp'}"
NUCLEOLUS,24688,"{'rfp', 'gfp'}"
MITOCHONDRIA,25750,"{'rfp', 'gfp'}"
NUCLEOLUS,18208,"{'rfp', 'gfp'}"
NUCLEI,2815,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2639,"{'rfp', 'gfp'}"
CELLPERIPHERY,14411,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,14828,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,11098,"{'rfp', 'gfp'}"
NUCLEI,9066,"{'rfp', 'gfp'}"
NUCLEOLUS,16404,"{'rfp', 'gfp'}"
SPINDLE,408,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19372,"{'rfp', 'gfp'}"
GOLGI,3591,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2050,"{'rfp', 'gfp'}"
CELLPERIPHERY,2914,"{'rfp', 'gfp'}"
CYTOPLASM,12472,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,6029,"{'rfp', 'gfp'}"
VACUOLE,14986,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,22642,"{'rfp', 'gfp'}"
NUCLEI,8266,"{'rfp', 'gfp'}"
NUCLEOLUS,7675,"{'rfp', 'gfp'}"
ENDOSOME,22196,"{'rfp', 'gfp'}"
ENDOSOME,26134,"{'rfp', 'gfp'}"
SPINDLEPOLE,27319,"{'rfp', 'gfp'}"
ENDOSOME,11743,"{'rfp', 'gfp'}"
MITOCHONDRIA,17915,"{'rfp', 'gfp'}"
BUDNECK,6482,"{'rfp', 'gfp'}"
PEROXISOME,20372,"{'rfp', 'gfp'}"
ENDOSOME,30046,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29254,"{'rfp', 'gfp'}"
ENDOSOME,24349,"{'rfp', 'gfp'}"
SPINDLEPOLE,18141,"{'rfp', 'gfp'}"
PEROXISOME,1634,"{'rfp', 'gfp'}"
GOLGI,10127,"{'rfp', 'gfp'}"
ENDOSOME,2396,"{'rfp', 'gfp'}"
SPINDLEPOLE,7823,"{'rfp', 'gfp'}"
ENDOSOME,8752,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,12832,"{'rfp', 'gfp'}"
ENDOSOME,20665,"{'rfp', 'gfp'}"
SPINDLEPOLE,22266,"{'rfp', 'gfp'}"
MITOCHONDRIA,10363,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,18844,"{'rfp', 'gfp'}"
MITOCHONDRIA,25864,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10132,"{'rfp', 'gfp'}"
GOLGI,5376,"{'rfp', 'gfp'}"
GOLGI,8158,"{'rfp', 'gfp'}"
VACUOLE,18287,"{'rfp', 'gfp'}"
GOLGI,27244,"{'rfp', 'gfp'}"
MITOCHONDRIA,30406,"{'rfp', 'gfp'}"
MITOCHONDRIA,17886,"{'rfp', 'gfp'}"
NUCLEI,17701,"{'rfp', 'gfp'}"
VACUOLE,19900,"{'rfp', 'gfp'}"
NUCLEOLUS,27153,"{'rfp', 'gfp'}"
PEROXISOME,5419,"{'rfp', 'gfp'}"
ENDOSOME,13007,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,26631,"{'rfp', 'gfp'}"
ACTIN,2241,"{'rfp', 'gfp'}"
NUCLEI,1399,"{'rfp', 'gfp'}"
GOLGI,18352,"{'rfp', 'gfp'}"
NUCLEOLUS,25913,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25352,"{'rfp', 'gfp'}"
VACUOLE,11890,"{'rfp', 'gfp'}"
SPINDLEPOLE,9254,"{'rfp', 'gfp'}"
CELLPERIPHERY,22270,"{'rfp', 'gfp'}"
ER,28339,"{'rfp', 'gfp'}"
NUCLEOLUS,7085,"{'rfp', 'gfp'}"
ER,27735,"{'rfp', 'gfp'}"
NUCLEOLUS,10443,"{'rfp', 'gfp'}"
GOLGI,11013,"{'rfp', 'gfp'}"
BUDNECK,16150,"{'rfp', 'gfp'}"
CELLPERIPHERY,478,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22770,"{'rfp', 'gfp'}"
NUCLEI,18712,"{'rfp', 'gfp'}"
MITOCHONDRIA,488,"{'rfp', 'gfp'}"
CYTOPLASM,6733,"{'rfp', 'gfp'}"
CYTOPLASM,12029,"{'rfp', 'gfp'}"
PEROXISOME,27175,"{'rfp', 'gfp'}"
NUCLEI,23887,"{'rfp', 'gfp'}"
NUCLEOLUS,9013,"{'rfp', 'gfp'}"
ER,28952,"{'rfp', 'gfp'}"
ENDOSOME,2666,"{'rfp', 'gfp'}"
MITOCHONDRIA,15800,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,12494,"{'rfp', 'gfp'}"
NUCLEI,29954,"{'rfp', 'gfp'}"
ER,11801,"{'rfp', 'gfp'}"
ER,27266,"{'rfp', 'gfp'}"
SPINDLEPOLE,10086,"{'rfp', 'gfp'}"
SPINDLEPOLE,3300,"{'rfp', 'gfp'}"
NUCLEI,10000,"{'rfp', 'gfp'}"
ENDOSOME,9915,"{'rfp', 'gfp'}"
NUCLEOLUS,10405,"{'rfp', 'gfp'}"
SPINDLEPOLE,6841,"{'rfp', 'gfp'}"
ENDOSOME,20043,"{'rfp', 'gfp'}"
ENDOSOME,21842,"{'rfp', 'gfp'}"
CELLPERIPHERY,26321,"{'rfp', 'gfp'}"
BUDNECK,13510,"{'rfp', 'gfp'}"
NUCLEOLUS,13053,"{'rfp', 'gfp'}"
NUCLEI,23613,"{'rfp', 'gfp'}"
NUCLEI,5022,"{'rfp', 'gfp'}"
ENDOSOME,3799,"{'rfp', 'gfp'}"
PEROXISOME,6662,"{'rfp', 'gfp'}"
NUCLEOLUS,3884,"{'rfp', 'gfp'}"
NUCLEI,30078,"{'rfp', 'gfp'}"
NUCLEI,14457,"{'rfp', 'gfp'}"
NUCLEOLUS,14768,"{'rfp', 'gfp'}"
NUCLEOLUS,3974,"{'rfp', 'gfp'}"
ENDOSOME,7985,"{'rfp', 'gfp'}"
CYTOPLASM,10673,"{'rfp', 'gfp'}"
NUCLEI,27919,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,5093,"{'rfp', 'gfp'}"
MITOCHONDRIA,10680,"{'rfp', 'gfp'}"
NUCLEOLUS,10058,"{'rfp', 'gfp'}"
NUCLEOLUS,7704,"{'rfp', 'gfp'}"
ER,27457,"{'rfp', 'gfp'}"
SPINDLEPOLE,16556,"{'rfp', 'gfp'}"
SPINDLEPOLE,20348,"{'rfp', 'gfp'}"
ER,2527,"{'rfp', 'gfp'}"
NUCLEI,28179,"{'rfp', 'gfp'}"
NUCLEI,28845,"{'rfp', 'gfp'}"
NUCLEI,30344,"{'rfp', 'gfp'}"
NUCLEOLUS,14887,"{'rfp', 'gfp'}"
NUCLEOLUS,24087,"{'rfp', 'gfp'}"
MITOCHONDRIA,5245,"{'rfp', 'gfp'}"
NUCLEI,6256,"{'rfp', 'gfp'}"
ENDOSOME,20416,"{'rfp', 'gfp'}"
NUCLEOLUS,29720,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,19993,"{'rfp', 'gfp'}"
MITOCHONDRIA,7633,"{'rfp', 'gfp'}"
SPINDLEPOLE,12856,"{'rfp', 'gfp'}"
NUCLEI,29628,"{'rfp', 'gfp'}"
NUCLEI,152,"{'rfp', 'gfp'}"
CYTOPLASM,4835,"{'rfp', 'gfp'}"
PEROXISOME,12905,"{'rfp', 'gfp'}"
CYTOPLASM,21680,"{'rfp', 'gfp'}"
NUCLEI,935,"{'rfp', 'gfp'}"
NUCLEI,21172,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,1001,"{'rfp', 'gfp'}"
ER,30088,"{'rfp', 'gfp'}"
CYTOPLASM,2565,"{'rfp', 'gfp'}"
NUCLEI,22007,"{'rfp', 'gfp'}"
SPINDLEPOLE,3311,"{'rfp', 'gfp'}"
VACUOLE,5417,"{'rfp', 'gfp'}"
NUCLEI,21786,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,3840,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8003,"{'rfp', 'gfp'}"
MITOCHONDRIA,8964,"{'rfp', 'gfp'}"
CELLPERIPHERY,28499,"{'rfp', 'gfp'}"
PEROXISOME,18897,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,10268,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,12300,"{'rfp', 'gfp'}"
ENDOSOME,18974,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,21294,"{'rfp', 'gfp'}"
NUCLEI,867,"{'rfp', 'gfp'}"
NUCLEOLUS,29299,"{'rfp', 'gfp'}"
SPINDLEPOLE,10804,"{'rfp', 'gfp'}"
VACUOLE,13654,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,7977,"{'rfp', 'gfp'}"
SPINDLEPOLE,23033,"{'rfp', 'gfp'}"
ACTIN,7630,"{'rfp', 'gfp'}"
MITOCHONDRIA,21998,"{'rfp', 'gfp'}"
ACTIN,6910,"{'rfp', 'gfp'}"
CELLPERIPHERY,4531,"{'rfp', 'gfp'}"
NUCLEOLUS,20893,"{'rfp', 'gfp'}"
NUCLEI,15457,"{'rfp', 'gfp'}"
ER,25072,"{'rfp', 'gfp'}"
MITOCHONDRIA,29824,"{'rfp', 'gfp'}"
BUDNECK,1554,"{'rfp', 'gfp'}"
ER,5717,"{'rfp', 'gfp'}"
NUCLEOLUS,27571,"{'rfp', 'gfp'}"
NUCLEI,22940,"{'rfp', 'gfp'}"
NUCLEI,15783,"{'rfp', 'gfp'}"
NUCLEI,49,"{'rfp', 'gfp'}"
ER,12310,"{'rfp', 'gfp'}"
NUCLEOLUS,13652,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16917,"{'rfp', 'gfp'}"
MITOCHONDRIA,9801,"{'rfp', 'gfp'}"
ENDOSOME,19614,"{'rfp', 'gfp'}"
MITOCHONDRIA,9992,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,18628,"{'rfp', 'gfp'}"
NUCLEOLUS,11635,"{'rfp', 'gfp'}"
ACTIN,10190,"{'rfp', 'gfp'}"
MITOCHONDRIA,27361,"{'rfp', 'gfp'}"
NUCLEOLUS,17027,"{'rfp', 'gfp'}"
NUCLEI,24463,"{'rfp', 'gfp'}"
MITOCHONDRIA,17082,"{'rfp', 'gfp'}"
CYTOPLASM,25122,"{'rfp', 'gfp'}"
VACUOLE,16623,"{'rfp', 'gfp'}"
MITOCHONDRIA,26441,"{'rfp', 'gfp'}"
PEROXISOME,23098,"{'rfp', 'gfp'}"
MITOCHONDRIA,27051,"{'rfp', 'gfp'}"
CELLPERIPHERY,27487,"{'rfp', 'gfp'}"
NUCLEOLUS,26171,"{'rfp', 'gfp'}"
MITOCHONDRIA,4474,"{'rfp', 'gfp'}"
NUCLEOLUS,19825,"{'rfp', 'gfp'}"
MITOCHONDRIA,26896,"{'rfp', 'gfp'}"
MITOCHONDRIA,25926,"{'rfp', 'gfp'}"
MITOCHONDRIA,17507,"{'rfp', 'gfp'}"
PEROXISOME,5121,"{'rfp', 'gfp'}"
ER,24849,"{'rfp', 'gfp'}"
NUCLEOLUS,4791,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,21886,"{'rfp', 'gfp'}"
PEROXISOME,17012,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24206,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,4574,"{'rfp', 'gfp'}"
NUCLEOLUS,2990,"{'rfp', 'gfp'}"
PEROXISOME,16501,"{'rfp', 'gfp'}"
ER,10112,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2635,"{'rfp', 'gfp'}"
NUCLEI,17834,"{'rfp', 'gfp'}"
VACUOLE,709,"{'rfp', 'gfp'}"
MITOCHONDRIA,12115,"{'rfp', 'gfp'}"
MITOCHONDRIA,29332,"{'rfp', 'gfp'}"
MITOCHONDRIA,3984,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,23220,"{'rfp', 'gfp'}"
ACTIN,18122,"{'rfp', 'gfp'}"
VACUOLE,26785,"{'rfp', 'gfp'}"
NUCLEI,16750,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,12885,"{'rfp', 'gfp'}"
SPINDLEPOLE,20318,"{'rfp', 'gfp'}"
ACTIN,2288,"{'rfp', 'gfp'}"
BUDTIP,18527,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,2696,"{'rfp', 'gfp'}"
NUCLEOLUS,4376,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,13708,"{'rfp', 'gfp'}"
ER,22395,"{'rfp', 'gfp'}"
ENDOSOME,23784,"{'rfp', 'gfp'}"
GOLGI,21274,"{'rfp', 'gfp'}"
NUCLEI,3726,"{'rfp', 'gfp'}"
ENDOSOME,12703,"{'rfp', 'gfp'}"
CYTOPLASM,26354,"{'rfp', 'gfp'}"
ENDOSOME,23280,"{'rfp', 'gfp'}"
NUCLEI,10569,"{'rfp', 'gfp'}"
NUCLEI,10874,"{'rfp', 'gfp'}"
SPINDLEPOLE,18939,"{'rfp', 'gfp'}"
PEROXISOME,30222,"{'rfp', 'gfp'}"
ACTIN,5803,"{'rfp', 'gfp'}"
BUDNECK,5177,"{'rfp', 'gfp'}"
MITOCHONDRIA,401,"{'rfp', 'gfp'}"
CELLPERIPHERY,21623,"{'rfp', 'gfp'}"
NUCLEI,26255,"{'rfp', 'gfp'}"
GOLGI,934,"{'rfp', 'gfp'}"
NUCLEI,7077,"{'rfp', 'gfp'}"
SPINDLEPOLE,9748,"{'rfp', 'gfp'}"
MITOCHONDRIA,25006,"{'rfp', 'gfp'}"
GOLGI,29599,"{'rfp', 'gfp'}"
MITOCHONDRIA,27231,"{'rfp', 'gfp'}"
NUCLEOLUS,20729,"{'rfp', 'gfp'}"
SPINDLEPOLE,16015,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22326,"{'rfp', 'gfp'}"
NUCLEI,24345,"{'rfp', 'gfp'}"
NUCLEOLUS,12076,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,2157,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,22243,"{'rfp', 'gfp'}"
BUDNECK,16023,"{'rfp', 'gfp'}"
ENDOSOME,19027,"{'rfp', 'gfp'}"
GOLGI,18063,"{'rfp', 'gfp'}"
NUCLEOLUS,19531,"{'rfp', 'gfp'}"
CELLPERIPHERY,7580,"{'rfp', 'gfp'}"
GOLGI,17305,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,19165,"{'rfp', 'gfp'}"
MITOCHONDRIA,21326,"{'rfp', 'gfp'}"
MITOCHONDRIA,25107,"{'rfp', 'gfp'}"
BUDNECK,22803,"{'rfp', 'gfp'}"
NUCLEI,29222,"{'rfp', 'gfp'}"
NUCLEOLUS,269,"{'rfp', 'gfp'}"
VACUOLE,16963,"{'rfp', 'gfp'}"
NUCLEOLUS,11326,"{'rfp', 'gfp'}"
CELLPERIPHERY,26015,"{'rfp', 'gfp'}"
NUCLEOLUS,12340,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,23546,"{'rfp', 'gfp'}"
ER,11569,"{'rfp', 'gfp'}"
MITOCHONDRIA,22363,"{'rfp', 'gfp'}"
VACUOLE,8157,"{'rfp', 'gfp'}"
VACUOLE,13071,"{'rfp', 'gfp'}"
CYTOPLASM,21043,"{'rfp', 'gfp'}"
NUCLEOLUS,17567,"{'rfp', 'gfp'}"
NUCLEI,28704,"{'rfp', 'gfp'}"
BUDNECK,3151,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,279,"{'rfp', 'gfp'}"
CYTOPLASM,27881,"{'rfp', 'gfp'}"
NUCLEOLUS,28794,"{'rfp', 'gfp'}"
SPINDLEPOLE,21331,"{'rfp', 'gfp'}"
ENDOSOME,20632,"{'rfp', 'gfp'}"
GOLGI,6970,"{'rfp', 'gfp'}"
CYTOPLASM,6555,"{'rfp', 'gfp'}"
PEROXISOME,29470,"{'rfp', 'gfp'}"
MITOCHONDRIA,23249,"{'rfp', 'gfp'}"
MITOCHONDRIA,25653,"{'rfp', 'gfp'}"
VACUOLE,10298,"{'rfp', 'gfp'}"
PEROXISOME,19246,"{'rfp', 'gfp'}"
SPINDLEPOLE,19519,"{'rfp', 'gfp'}"
ER,24969,"{'rfp', 'gfp'}"
NUCLEI,10706,"{'rfp', 'gfp'}"
NUCLEI,27887,"{'rfp', 'gfp'}"
SPINDLEPOLE,8360,"{'rfp', 'gfp'}"
NUCLEOLUS,28144,"{'rfp', 'gfp'}"
MITOCHONDRIA,22445,"{'rfp', 'gfp'}"
SPINDLEPOLE,19595,"{'rfp', 'gfp'}"
VACUOLE,6439,"{'rfp', 'gfp'}"
NUCLEI,17845,"{'rfp', 'gfp'}"
CYTOPLASM,23087,"{'rfp', 'gfp'}"
VACUOLE,13918,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,27246,"{'rfp', 'gfp'}"
MITOCHONDRIA,30646,"{'rfp', 'gfp'}"
NUCLEI,26838,"{'rfp', 'gfp'}"
VACUOLE,772,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,29812,"{'rfp', 'gfp'}"
BUDTIP,3745,"{'rfp', 'gfp'}"
NUCLEI,22439,"{'rfp', 'gfp'}"
NUCLEI,7775,"{'rfp', 'gfp'}"
VACUOLE,10488,"{'rfp', 'gfp'}"
NUCLEI,25242,"{'rfp', 'gfp'}"
GOLGI,14771,"{'rfp', 'gfp'}"
MITOCHONDRIA,19812,"{'rfp', 'gfp'}"
GOLGI,15211,"{'rfp', 'gfp'}"
GOLGI,5475,"{'rfp', 'gfp'}"
NUCLEI,20375,"{'rfp', 'gfp'}"
MITOCHONDRIA,27727,"{'rfp', 'gfp'}"
ER,6615,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,24639,"{'rfp', 'gfp'}"
CYTOPLASM,7433,"{'rfp', 'gfp'}"
MITOCHONDRIA,30587,"{'rfp', 'gfp'}"
ER,6410,"{'rfp', 'gfp'}"
GOLGI,2830,"{'rfp', 'gfp'}"
ENDOSOME,676,"{'rfp', 'gfp'}"
VACUOLE,7436,"{'rfp', 'gfp'}"
GOLGI,3756,"{'rfp', 'gfp'}"
MITOCHONDRIA,10797,"{'rfp', 'gfp'}"
MITOCHONDRIA,26617,"{'rfp', 'gfp'}"
NUCLEOLUS,28589,"{'rfp', 'gfp'}"
VACUOLE,9181,"{'rfp', 'gfp'}"
PEROXISOME,9707,"{'rfp', 'gfp'}"
PEROXISOME,21087,"{'rfp', 'gfp'}"
MITOCHONDRIA,23375,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,831,"{'rfp', 'gfp'}"
VACUOLE,8452,"{'rfp', 'gfp'}"
PEROXISOME,4156,"{'rfp', 'gfp'}"
NUCLEOLUS,24412,"{'rfp', 'gfp'}"
ER,26337,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28403,"{'rfp', 'gfp'}"
ER,23422,"{'rfp', 'gfp'}"
ER,26956,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,20337,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,30029,"{'rfp', 'gfp'}"
SPINDLEPOLE,4266,"{'rfp', 'gfp'}"
VACUOLE,23020,"{'rfp', 'gfp'}"
PEROXISOME,5562,"{'rfp', 'gfp'}"
NUCLEI,20335,"{'rfp', 'gfp'}"
MITOCHONDRIA,26069,"{'rfp', 'gfp'}"
SPINDLEPOLE,8755,"{'rfp', 'gfp'}"
MITOCHONDRIA,20314,"{'rfp', 'gfp'}"
ENDOSOME,3145,"{'rfp', 'gfp'}"
ACTIN,2812,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,8545,"{'rfp', 'gfp'}"
SPINDLEPOLE,20592,"{'rfp', 'gfp'}"
VACUOLE,11668,"{'rfp', 'gfp'}"
ENDOSOME,13405,"{'rfp', 'gfp'}"
ER,9486,"{'rfp', 'gfp'}"
ENDOSOME,1902,"{'rfp', 'gfp'}"
MITOCHONDRIA,4837,"{'rfp', 'gfp'}"
CYTOPLASM,27674,"{'rfp', 'gfp'}"
ER,3656,"{'rfp', 'gfp'}"
MITOCHONDRIA,6609,"{'rfp', 'gfp'}"
NUCLEOLUS,19408,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,17830,"{'rfp', 'gfp'}"
MITOCHONDRIA,22922,"{'rfp', 'gfp'}"
ENDOSOME,8910,"{'rfp', 'gfp'}"
ENDOSOME,14895,"{'rfp', 'gfp'}"
MITOCHONDRIA,3612,"{'rfp', 'gfp'}"
NUCLEOLUS,29773,"{'rfp', 'gfp'}"
SPINDLEPOLE,3314,"{'rfp', 'gfp'}"
MITOCHONDRIA,11371,"{'rfp', 'gfp'}"
CELLPERIPHERY,4170,"{'rfp', 'gfp'}"
ER,7669,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,20301,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,24802,"{'rfp', 'gfp'}"
GOLGI,18889,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,28324,"{'rfp', 'gfp'}"
MITOCHONDRIA,1702,"{'rfp', 'gfp'}"
ER,18785,"{'rfp', 'gfp'}"
VACUOLE,22299,"{'rfp', 'gfp'}"
ENDOSOME,19064,"{'rfp', 'gfp'}"
GOLGI,17774,"{'rfp', 'gfp'}"
ENDOSOME,29240,"{'rfp', 'gfp'}"
ACTIN,10790,"{'rfp', 'gfp'}"
CELLPERIPHERY,20777,"{'rfp', 'gfp'}"
VACUOLE,3761,"{'rfp', 'gfp'}"
SPINDLEPOLE,23042,"{'rfp', 'gfp'}"
MITOCHONDRIA,24526,"{'rfp', 'gfp'}"
NUCLEOLUS,7096,"{'rfp', 'gfp'}"
NUCLEI,16961,"{'rfp', 'gfp'}"
MITOCHONDRIA,11576,"{'rfp', 'gfp'}"
CYTOPLASM,22855,"{'rfp', 'gfp'}"
NUCLEOLUS,21116,"{'rfp', 'gfp'}"
GOLGI,1995,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,28392,"{'rfp', 'gfp'}"
ENDOSOME,22348,"{'rfp', 'gfp'}"
SPINDLEPOLE,3958,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,13794,"{'rfp', 'gfp'}"
ENDOSOME,6596,"{'rfp', 'gfp'}"
NUCLEOLUS,16415,"{'rfp', 'gfp'}"
VACUOLARMEMBRANE,16101,"{'rfp', 'gfp'}"
MITOCHONDRIA,16022,"{'rfp', 'gfp'}"
MITOCHONDRIA,23227,"{'rfp', 'gfp'}"
BUDTIP,22261,"{'rfp', 'gfp'}"
CYTOPLASM,11791,"{'rfp', 'gfp'}"
GOLGI,27929,"{'rfp', 'gfp'}"
VACUOLE,22892,"{'rfp', 'gfp'}"
NUCLEI,1264,"{'rfp', 'gfp'}"
NUCLEOLUS,1311,"{'rfp', 'gfp'}"
NUCLEOLUS,25833,"{'rfp', 'gfp'}"
NUCLEARPERIPHERY,25920,"{'rfp', 'gfp'}"
