cat,image_name,ratio
5,170721_I10_2_985_385.png,0.3164
5,170721_I10_3_1101_1120.png,0.2193
5,170721_I10_3_655_1064.png,0.2941
5,170721_I10_3_834_788.png,0.3555
5,170721_I10_3_856_540.png,0.3413
5,170721_I10_3_965_421.png,0.3123
5,170721_I10_4_1124_354.png,0.2513
5,170721_I10_4_287_836.png,0.3201
5,170721_I10_4_544_659.png,0.3841
5,170721_I10_4_739_925.png,0.1969
5,170721_I10_4_940_1148.png,0.2925
5,170721_J06_1_906_924.png,0.4412
5,170721_J06_2_1115_1100.png,0.3868
5,170721_J06_2_1128_840.png,0.463
5,170721_J06_2_182_836.png,0.209
5,170721_J06_2_295_728.png,0.2428
5,170721_J06_2_341_1233.png,0.5144
5,170721_J06_2_564_527.png,0.2393
5,170721_J06_2_699_439.png,0.2669
5,170721_J06_2_841_837.png,0.2553
5,170721_J06_2_966_178.png,0.4465
5,170721_J06_3_139_637.png,0.9873
5,170721_J06_3_417_740.png,0.2898
5,170721_J06_3_438_589.png,0.2989
5,170721_J06_3_556_1224.png,0.1101
5,170721_J06_4_1061_1104.png,0.3872
5,170721_J06_4_1160_470.png,0.4085
5,170721_J06_4_200_992.png,0.2827
5,170721_J06_4_378_1154.png,0.3347
5,170721_J06_4_983_551.png,0.6102
5,170721_J07_1_133_670.png,0.1637
5,170721_J07_1_251_526.png,0.2046
5,170721_J07_1_466_885.png,0.5275
5,170721_J07_2_598_1154.png,0.337
5,170721_J07_2_656_518.png,0.1491
5,170721_J07_2_834_247.png,0.3469
5,170721_J07_2_869_983.png,0.5033
5,170721_J07_3_1078_960.png,0.3193
5,170721_J07_3_692_764.png,0.3197
5,170721_J07_3_714_202.png,0.2811
5,170721_J07_4_565_867.png,0.235
5,170721_J08_1_1096_752.png,0.2576
5,170721_J08_1_1271_800.png,0.2753
5,170721_J08_1_656_231.png,0.557
5,170721_J08_1_753_996.png,0.3188
5,170721_J08_1_914_283.png,0.4946
5,170721_J08_2_1155_1107.png,0.1212
5,170721_J08_2_684_690.png,0.3666
5,170721_J08_2_811_524.png,0.4988
5,170721_J08_2_988_371.png,0.3374
5,170721_J08_3_174_1189.png,0.1559
5,170721_J08_3_325_980.png,0.6569
5,170721_J08_3_519_881.png,0.2726
5,170721_J08_3_568_1195.png,0.132
5,170721_J08_3_662_924.png,0.2634
5,170721_J08_4_375_1076.png,0.08601
5,170721_J08_4_963_447.png,0.3261
5,170721_J08_4_995_721.png,0.4189
5,170721_J09_1_1108_426.png,0.3848
5,170721_J09_1_1159_1123.png,0.5076
5,170721_J09_1_726_205.png,0.5321
5,170721_J09_1_840_1127.png,0.7661
5,170721_J09_1_924_853.png,0.539
5,170721_J09_2_149_919.png,0.2164
5,170721_J09_2_825_275.png,0.3707
5,170721_J09_3_326_1179.png,0.3366
5,170721_J09_3_880_528.png,0.4088
5,170721_J09_3_995_829.png,0.4163
5,170721_J09_3_998_615.png,0.3065
5,170721_J09_4_545_1040.png,0.5997
5,170721_J10_1_1022_827.png,0.3327
5,170721_J10_1_159_1196.png,0.316
5,170721_J10_1_203_720.png,0.09506
5,170721_J10_1_457_678.png,0.5383
5,170721_J10_1_816_1003.png,0.3085
5,170721_J10_1_918_891.png,0.3941
5,170721_J10_1_938_1108.png,0.1148
5,170721_J10_1_951_575.png,0.3385
5,170721_J10_2_1082_962.png,0.203
5,170721_J10_2_162_1209.png,0.2841
5,170721_J10_2_396_174.png,0.3533
5,170721_J10_2_413_933.png,0.4073
5,170721_J10_2_710_163.png,0.4326
5,170721_J10_2_854_516.png,0.2611
5,170721_J10_2_999_396.png,0.6032
5,170721_J10_3_378_1084.png,0.2502
5,170721_J10_3_668_184.png,0.1528
5,170721_J10_3_781_688.png,0.2651
5,170721_J10_4_1092_329.png,0.3468
5,170721_J10_4_1183_970.png,0.3569
5,170721_J10_4_1247_1255.png,0.2676
5,170721_J10_4_1250_327.png,0.1897
5,170721_J10_4_307_383.png,0.9598
5,170721_J10_4_575_268.png,0.308
5,170721_J10_4_835_657.png,0.3999
5,170721_J10_4_956_586.png,0.2942
5,170721_K06_1_266_214.png,0.5088
5,170721_K06_1_648_579.png,0.2966
5,170721_K06_2_1210_1122.png,0.2805
5,170721_K06_2_210_316.png,0.3195
5,170721_K06_2_312_574.png,0.2741
5,170721_K06_2_458_373.png,0.9244
5,170721_K06_3_1001_589.png,0.2837
5,170721_K06_3_719_741.png,0.1964
5,170721_K06_3_749_936.png,0.2708
5,170721_K06_4_1004_1126.png,0.2807
5,170721_K06_4_1053_685.png,0.3531
5,170721_K06_4_1143_932.png,0.3881
5,170721_K06_4_470_301.png,0.4765
5,170721_K06_4_860_845.png,0.2421
5,170721_K07_1_365_624.png,0.4749
5,170721_K07_1_400_1059.png,0.6405
5,170721_K07_2_656_345.png,0.8091
5,170721_K07_3_1221_953.png,0.3613
5,170721_K07_3_1248_145.png,0.2908
5,170721_K07_3_439_510.png,0.2706
5,170721_K07_3_634_669.png,0.3085
5,170721_K07_4_487_1143.png,0.6666
5,170721_K07_4_487_1144.png,0.6669
5,170721_K07_4_487_1148.png,0.6576
5,170721_K07_4_489_1139.png,0.8224
5,170721_K07_4_493_1139.png,0.8286
5,170721_K08_1_1038_668.png,0.5237
5,170721_K08_1_1171_674.png,0.5018
5,170721_K08_2_197_273.png,0.2937
5,170721_K08_2_670_342.png,0.3366
5,170721_K08_2_950_1174.png,0.3785
5,170721_K08_3_1047_1260.png,0.1693
5,170721_K08_3_924_308.png,0.6651
5,170721_K08_4_1143_706.png,0.3136
5,170721_K08_4_228_339.png,0.3316
5,170721_K08_4_968_862.png,0.2988
5,170721_K09_1_1097_382.png,0.3968
5,170721_K09_1_1209_569.png,0.2698
5,170721_K09_2_184_261.png,0.2304
5,170721_K09_2_453_600.png,0.4081
5,170721_K09_2_773_288.png,0.2133
5,170721_K09_3_426_1243.png,0.5892
5,170721_K09_4_245_1026.png,0.6601
5,170721_K09_4_342_320.png,0.3523
5,170721_K09_4_454_614.png,0.3378
5,170721_K09_4_466_881.png,0.5354
5,170721_K09_4_814_588.png,0.3236
5,170721_K10_1_380_279.png,0.3453
5,170721_K10_2_707_147.png,0.3572
5,170721_K10_2_748_514.png,0.3567
5,170721_K10_3_1042_1047.png,0.324
5,170721_K10_3_686_1075.png,0.4723
5,170721_K10_4_561_1133.png,0.2757
5,170721_K10_4_817_860.png,0.3751
5,170721_L06_1_1031_1066.png,0.4936
5,170721_L06_1_1139_518.png,0.3957
5,170721_L06_1_223_129.png,0.6089
5,170721_L06_1_289_1229.png,0.2334
5,170721_L06_1_395_212.png,0.4343
5,170721_L06_1_410_1125.png,0.2754
5,170721_L06_1_697_1132.png,0.3674
5,170721_L06_1_873_741.png,0.4156
5,170721_L06_2_404_182.png,0.2593
5,170721_L06_2_460_602.png,0.6023
5,170721_L06_2_479_1053.png,0.3154
5,170721_L06_2_608_1001.png,0.4368
5,170721_L06_2_738_682.png,0.3297
5,170721_L06_2_939_258.png,0.4544
5,170721_L06_3_1081_713.png,0.3769
5,170721_L06_3_1121_580.png,0.3677
5,170721_L06_3_321_957.png,0.2063
5,170721_L06_3_687_806.png,0.5776
5,170721_L06_3_745_1226.png,0.3463
5,170721_L06_3_988_586.png,0.409
5,170721_L06_4_333_1184.png,0.4802
5,170721_L06_4_383_752.png,0.3622
5,170721_L07_1_1101_698.png,0.3864
5,170721_L07_1_1172_446.png,0.5066
5,170721_L07_1_347_797.png,0.3576
5,170721_L07_1_551_301.png,0.3216
5,170721_L07_1_697_421.png,0.2398
5,170721_L07_1_801_968.png,0.2178
5,170721_L07_1_934_443.png,0.5849
5,170721_L07_2_268_623.png,0.269
5,170721_L07_2_590_621.png,0.1971
5,170721_L07_2_719_524.png,0.2425
5,170721_L07_3_1029_1109.png,0.4644
5,170721_L07_3_1053_435.png,0.4763
5,170721_L07_3_169_973.png,0.2221
5,170721_L07_3_291_797.png,0.2077
5,170721_L07_3_426_424.png,0.2666
5,170721_L07_3_602_200.png,0.3147
5,170721_L07_4_1223_1138.png,0.2233
5,170721_L07_4_1256_171.png,0.2518
5,170721_L08_1_1034_431.png,0.391
5,170721_L08_1_1254_290.png,0.3353
5,170721_L08_2_1131_965.png,0.4119
5,170721_L08_2_1194_435.png,0.3854
5,170721_L08_2_530_895.png,0.3855
5,170721_L08_2_626_1062.png,0.3052
5,170721_L08_2_774_1116.png,0.2999
5,170721_L08_2_876_1033.png,0.3461
5,170721_L08_2_942_910.png,0.3471
5,170721_L08_3_574_724.png,0.2816
5,170721_L08_3_878_905.png,0.4469
5,170721_L08_3_882_701.png,0.2302
5,170721_L08_4_387_1239.png,0.3753
5,170721_L09_1_1131_813.png,0.4086
5,170721_L09_1_566_1268.png,0.1885
5,170721_L09_2_1154_842.png,0.2325
5,170721_L09_2_1185_551.png,0.3391
5,170721_L09_2_1253_254.png,0.2347
5,170721_L09_2_299_1161.png,0.143
5,170721_L09_2_301_249.png,0.2062
5,170721_L09_2_440_1218.png,0.2317
5,170721_L09_2_483_808.png,0.2844
5,170721_L09_2_598_514.png,0.386
5,170721_L09_2_729_1219.png,0.3591
5,170721_L09_2_854_800.png,0.3159
5,170721_L09_2_978_752.png,0.2697
5,170721_L09_3_1042_870.png,0.2751
5,170721_L09_3_333_957.png,0.2244
5,170721_L09_3_336_1162.png,0.2881
5,170721_L09_4_1069_241.png,0.3936
5,170721_L09_4_1197_467.png,0.3045
5,170721_L09_4_230_579.png,0.4496
5,170721_L09_4_679_232.png,0.4263
5,170721_L09_4_987_667.png,0.2889
5,170721_L10_1_295_824.png,0.2292
5,170721_L10_1_395_1218.png,0.1724
5,170721_L10_1_414_223.png,0.9053
5,170721_L10_1_419_905.png,0.2246
5,170721_L10_1_443_732.png,0.3029
5,170721_L10_1_473_563.png,0.3917
5,170721_L10_1_514_184.png,0.2688
5,170721_L10_1_562_673.png,0.3716
5,170721_L10_1_605_726.png,0.3766
5,170721_L10_2_285_615.png,0.1392
5,170721_L10_2_585_368.png,0.3398
5,170721_L10_2_900_838.png,1.1591
5,170721_L10_3_1030_141.png,0.3331
5,170721_L10_3_701_952.png,0.524
5,170721_L10_3_806_707.png,0.4309
5,170721_L10_4_1046_979.png,1.0346
5,170721_L10_4_1072_1168.png,0.4077
5,170721_L10_4_224_1058.png,0.4227
5,170721_M06_1_191_775.png,0.1586
5,170721_M06_1_307_515.png,0.1684
5,170721_M06_2_1219_1113.png,0.2779
5,170721_M06_2_764_940.png,0.3293
5,170721_M06_3_152_1016.png,0.227
5,170721_M06_4_157_387.png,0.2835
5,170721_M07_1_1031_269.png,0.3435
5,170721_M07_1_329_1064.png,0.4481
5,170721_M07_1_575_798.png,0.2688
5,170721_M07_2_1140_458.png,0.5183
5,170721_M07_2_468_534.png,0.257
5,170721_M07_2_787_326.png,0.3156
5,170721_M07_2_896_212.png,0.2498
5,170721_M07_3_1014_869.png,0.251
5,170721_M07_3_170_283.png,0.4115
5,170721_M07_3_559_1002.png,0.2
5,170721_M07_3_935_1205.png,0.4284
5,170721_M07_4_222_711.png,0.3484
5,170721_M07_4_727_550.png,0.3246
5,170721_M07_4_907_594.png,0.4754
5,170721_M07_4_941_173.png,0.4275
5,170721_M08_2_897_704.png,0.3421
5,170721_M08_3_888_1250.png,0.1717
5,170721_M08_4_336_572.png,0.2261
5,170721_M08_4_669_553.png,0.4019
5,170721_M08_4_871_528.png,0.3137
5,170721_M08_4_903_1206.png,0.4109
5,170721_M08_4_947_324.png,0.2967
5,170721_M09_1_337_920.png,0.1768
5,170721_M09_1_467_178.png,0.51
5,170721_M09_1_736_762.png,0.2774
5,170721_M09_1_907_282.png,0.3921
5,170721_M09_2_938_253.png,0.2829
5,170721_M09_3_234_1176.png,0.2359
5,170721_M09_3_400_1215.png,0.3157
5,170721_M09_4_1088_551.png,0.2387
5,170721_M09_4_211_430.png,0.1262
5,170721_M09_4_584_1147.png,0.2641
5,170721_M09_4_668_1047.png,0.2587
5,170721_M09_4_721_1162.png,0.282
5,170721_M09_4_834_1229.png,0.2785
5,170721_M09_4_899_995.png,0.3081
5,170721_M09_4_926_502.png,0.374
5,170721_M10_1_1122_297.png,0.5283
5,170721_M10_1_1206_941.png,0.3725
5,170721_M10_1_471_1023.png,0.5328
5,170721_M10_1_757_448.png,0.2254
5,170721_M10_2_265_1149.png,0.1841
5,170721_M10_2_645_711.png,0.3354
5,170721_M10_2_709_1104.png,0.7487
5,170721_M10_2_752_407.png,0.4695
5,170721_M10_2_865_894.png,0.4047
5,170721_M10_3_1200_865.png,0.562
5,170721_M10_3_427_665.png,0.5514
5,170721_M10_3_821_1078.png,0.4366
5,170721_M10_3_953_300.png,0.3545
5,170721_M10_4_250_1213.png,0.3267
5,170721_M10_4_387_235.png,0.2557
5,170721_N06_1_269_1140.png,0.2852
5,170721_N06_1_466_725.png,0.2818
5,170721_N06_1_776_775.png,0.1952
5,170721_N06_2_1167_157.png,0.3722
5,170721_N06_2_384_615.png,0.1098
5,170721_N06_2_511_1008.png,0.4169
5,170721_N06_2_512_625.png,0.2978
5,170721_N06_2_611_637.png,0.1893
5,170721_N06_2_930_747.png,0.3623
5,170721_N06_3_1249_879.png,0.5098
5,170721_N06_3_1251_1257.png,0.5412
5,170721_N06_3_1257_1113.png,0.4094
5,170721_N06_3_527_457.png,0.3267
5,170721_N06_4_1084_539.png,0.2693
5,170721_N06_4_386_505.png,0.2402
5,170721_N06_4_763_886.png,0.2517
5,170721_N07_1_1009_577.png,0.3738
5,170721_N07_1_1134_270.png,0.2888
5,170721_N07_2_130_562.png,0.7906
5,170721_N07_2_227_176.png,0.2651
5,170721_N07_2_683_235.png,0.4066
5,170721_N07_2_864_549.png,0.5483
5,170721_N07_3_1039_501.png,0.2154
5,170721_N07_3_208_1261.png,0.2308
5,170721_N08_1_1214_1125.png,0.2387
5,170721_N08_1_300_696.png,0.1883
5,170721_N08_2_1156_826.png,0.3053
5,170721_N08_3_564_643.png,0.3771
5,170721_N08_3_599_1018.png,0.2907
5,170721_N08_4_474_289.png,0.281
5,170721_N08_4_920_956.png,0.4082
5,170721_N09_1_1219_257.png,0.331
5,170721_N09_1_1233_725.png,0.3063
5,170721_N09_1_484_184.png,0.372
5,170721_N09_2_1063_473.png,0.4486
5,170721_N09_2_194_757.png,0.1436
5,170721_N09_2_403_774.png,0.2653
5,170721_N09_2_654_261.png,0.2405
5,170721_N09_2_873_618.png,0.3079
5,170721_N09_2_973_263.png,0.3138
5,170721_N09_3_1041_1203.png,0.2456
5,170721_N09_3_1243_745.png,0.3482
5,170721_N09_3_732_1038.png,0.3527
5,170721_N09_3_841_1061.png,0.4669
5,170721_N09_3_883_1199.png,0.2964
5,170721_N09_3_971_260.png,0.2904
5,170721_N09_4_275_674.png,0.3112
5,170721_N09_4_341_392.png,0.2478
5,170721_N09_4_697_1099.png,0.2401
5,170721_N10_1_230_648.png,0.7023
5,170721_N10_1_365_768.png,0.2577
5,170721_N10_1_823_899.png,0.3384
5,170721_N10_1_890_744.png,0.8884
5,170721_N10_2_1241_237.png,0.4459
5,170721_N10_2_686_806.png,0.2445
5,170721_N10_3_1139_606.png,0.4333
5,170721_N10_3_727_1227.png,0.3496
5,170721_N10_3_890_441.png,0.3115
5,170721_N10_4_1025_273.png,0.4511
5,170721_N10_4_1262_152.png,0.3743
5,170721_N10_4_200_902.png,0.3039
5,170721_N10_4_384_515.png,0.3473
5,170721_N10_4_764_616.png,0.4877
5,170721_N10_4_771_211.png,0.3461
5,170721_N10_4_902_603.png,0.4753
5,170721_O06_1_573_1005.png,0.3497
5,170721_O06_2_1084_810.png,0.6126
5,170721_O06_2_1161_574.png,0.3988
5,170721_O06_3_273_297.png,0.2886
5,170721_O06_3_514_977.png,0.3733
5,170721_O06_3_548_753.png,0.3138
5,170721_O06_3_699_713.png,0.4322
5,170721_O06_3_713_601.png,0.4647
5,170721_O06_3_853_622.png,0.4153
5,170721_O06_4_1049_680.png,0.2967
5,170721_O06_4_360_1073.png,0.5231
5,170721_O06_4_437_637.png,0.3163
5,170721_O06_4_626_209.png,0.3947
5,170721_O06_4_690_337.png,0.4518
5,170721_O07_1_610_724.png,0.3112
5,170721_O07_1_853_1010.png,0.2443
5,170721_O07_2_315_887.png,0.2815
5,170721_O07_2_666_346.png,0.3533
5,170721_O07_2_699_243.png,0.2623
5,170721_O07_2_895_1237.png,0.512
5,170721_O07_3_1176_159.png,0.3545
5,170721_O07_3_220_858.png,0.6849
5,170721_O07_3_612_164.png,0.3766
5,170721_O07_3_817_497.png,0.2966
5,170721_O07_4_1103_386.png,0.276
5,170721_O07_4_1262_263.png,0.3569
5,170721_O07_4_182_427.png,0.2362
5,170721_O08_1_1198_1135.png,0.2262
5,170721_O08_1_575_1197.png,0.2802
5,170721_O08_1_984_736.png,0.2595
5,170721_O08_1_992_875.png,0.2124
5,170721_O08_2_1240_171.png,0.33
5,170721_O08_2_178_666.png,0.2014
5,170721_O08_2_772_1014.png,0.2727
5,170721_O08_3_631_538.png,0.1949
5,170721_O08_3_775_877.png,0.309
5,170721_O08_4_1131_669.png,0.2406
5,170721_O08_4_1244_981.png,0.8214
5,170721_O08_4_208_699.png,0.4262
5,170721_O08_4_332_635.png,0.2918
5,170721_O08_4_458_497.png,0.1943
5,170721_O08_4_998_489.png,0.1698
5,170721_O09_1_470_229.png,0.2446
5,170721_O09_1_990_1127.png,0.4656
5,170721_O09_2_155_1243.png,0.2485
5,170721_O09_2_324_952.png,0.3842
5,170721_O09_2_622_1122.png,0.6589
5,170721_O09_3_790_971.png,0.4231
5,170721_O09_3_987_874.png,0.2165
5,170721_O09_4_130_164.png,0.2435
5,170721_O09_4_285_158.png,0.3374
5,170721_O09_4_385_978.png,0.3217
5,170721_O09_4_422_354.png,0.1444
5,170721_O09_4_813_1074.png,0.3165
5,170721_O10_1_398_680.png,0.3069
5,170721_O10_1_736_662.png,0.2212
5,170721_O10_1_990_802.png,0.2342
5,170721_O10_2_203_1146.png,0.2947
5,170721_O10_3_192_260.png,0.08143
5,170721_O10_3_307_772.png,0.2131
5,170721_O10_3_467_603.png,0.284
5,170721_P06_1_1133_1025.png,0.2978
5,170721_P06_2_938_1230.png,0.2678
5,170721_P06_3_1156_276.png,0.3166
5,170721_P06_3_1235_1180.png,0.3599
5,170721_P06_3_156_1033.png,0.1794
5,170721_P06_3_338_1222.png,0.2367
5,170721_P06_3_551_826.png,0.411
5,170721_P06_3_571_1115.png,0.2575
5,170721_P06_3_577_1250.png,0.3725
5,170721_P06_4_1031_133.png,0.3777
5,170721_P06_4_370_261.png,0.2966
5,170721_P06_4_708_981.png,0.5012
5,170721_P06_4_758_489.png,0.3567
5,170721_P06_4_867_1103.png,0.3276
5,170721_P07_1_1151_1153.png,0.2879
5,170721_P07_1_1240_753.png,0.2095
5,170721_P07_1_388_390.png,0.1891
5,170721_P07_1_584_921.png,0.2726
5,170721_P07_1_826_681.png,0.37
5,170721_P07_2_1033_858.png,0.2082
5,170721_P07_2_1142_1063.png,0.1821
5,170721_P07_2_150_641.png,0.1925
5,170721_P07_2_634_625.png,0.2575
5,170721_P07_2_667_286.png,0.2917
5,170721_P07_2_782_1017.png,0.2405
5,170721_P07_2_881_839.png,0.194
5,170721_P07_2_955_1167.png,0.3178
5,170721_P07_3_1162_1018.png,0.2361
5,170721_P07_3_833_1221.png,0.1326
5,170721_P07_3_949_639.png,0.208
5,170721_P07_4_152_133.png,0.1835
5,170721_P07_4_154_755.png,0.1213
5,170721_P07_4_295_434.png,0.1615
5,170721_P07_4_866_1096.png,0.2994
5,170721_P08_1_1152_179.png,0.3251
5,170721_P08_1_583_807.png,0.2871
5,170721_P08_1_593_366.png,0.2316
5,170721_P08_1_816_928.png,1.0179
5,170721_P08_2_1097_514.png,0.2908
5,170721_P08_2_183_892.png,0.1419
5,170721_P08_2_705_614.png,0.3492
5,170721_P08_3_1034_317.png,0.5128
5,170721_P08_3_1074_995.png,0.08859
5,170721_P08_3_319_1032.png,0.229
5,170721_P08_3_489_1046.png,0.1974
5,170721_P08_3_751_882.png,0.399
5,170721_P08_3_951_682.png,0.1949
5,170721_P08_4_205_1172.png,0.2712
5,170721_P08_4_270_459.png,0.2304
5,170721_P08_4_793_146.png,0.1769
5,170721_P08_4_990_448.png,0.306
5,170721_P09_1_1028_469.png,0.2413
5,170721_P09_1_551_1222.png,0.1357
5,170721_P09_1_909_345.png,0.3105
5,170721_P09_2_1152_541.png,0.3028
5,170721_P09_2_1246_281.png,0.2387
5,170721_P09_2_147_472.png,0.1269
5,170721_P09_2_310_424.png,0.2515
5,170721_P09_2_486_1230.png,0.3638
5,170721_P09_2_690_643.png,0.4707
5,170721_P09_2_953_246.png,0.3199
5,170721_P09_2_970_410.png,0.2716
5,170721_P09_3_1201_898.png,0.2925
5,170721_P09_3_531_200.png,0.3655
5,170721_P09_4_207_400.png,0.2624
5,170721_P10_1_1147_191.png,0.3339
5,170721_P10_1_1212_897.png,0.7487
5,170721_P10_1_665_689.png,0.2143
5,170721_P10_2_1059_896.png,0.2703
5,170721_P10_2_569_250.png,0.2776
5,170721_P10_2_677_492.png,0.2309
5,170721_P10_2_759_1099.png,0.1309
5,170721_P10_3_411_1116.png,0.1242
5,170721_P10_3_607_1170.png,0.2856
5,170721_P10_3_907_778.png,0.4503
5,170721_P10_4_1137_389.png,0.4045
5,170721_P10_4_305_907.png,0.3011
5,170721_P10_4_994_904.png,0.5182
10,170721_I11_1_1218_392.png,0.3502
10,170721_I11_1_136_1114.png,0.3566
10,170721_I11_1_265_256.png,0.2284
10,170721_I11_1_619_783.png,0.3154
10,170721_I11_2_977_438.png,0.3083
10,170721_I11_3_1255_812.png,0.3505
10,170721_I11_3_130_176.png,0.2396
10,170721_I11_3_264_569.png,0.3155
10,170721_I11_3_502_776.png,0.3151
10,170721_I11_3_824_628.png,0.3094
10,170721_I11_3_862_494.png,0.2903
10,170721_I11_4_1158_1054.png,0.3418
10,170721_I11_4_426_520.png,0.2897
10,170721_I11_4_560_1050.png,0.2614
10,170721_I11_4_643_846.png,0.3541
10,170721_I11_4_670_521.png,0.318
10,170721_I11_4_912_896.png,0.3235
10,170721_I12_1_1040_527.png,0.3881
10,170721_I12_1_1041_1160.png,0.3316
10,170721_I12_1_1149_497.png,0.6036
10,170721_I12_1_533_139.png,0.1915
10,170721_I12_1_900_320.png,0.6176
10,170721_I12_2_1211_551.png,0.4178
10,170721_I12_2_314_157.png,0.2336
10,170721_I12_2_450_579.png,0.3044
10,170721_I12_2_459_916.png,0.2214
10,170721_I12_2_592_683.png,0.392
10,170721_I12_2_691_838.png,0.3769
10,170721_I12_2_844_797.png,0.3849
10,170721_I12_2_957_584.png,0.338
10,170721_I12_3_160_1110.png,0.3752
10,170721_I12_3_166_526.png,0.2312
10,170721_I12_3_314_883.png,0.2509
10,170721_I12_3_497_159.png,0.3681
10,170721_I12_4_1221_1051.png,0.3041
10,170721_I12_4_290_506.png,0.1576
10,170721_I12_4_748_485.png,0.4264
10,170721_I13_1_968_907.png,0.4556
10,170721_I13_2_1029_295.png,0.5014
10,170721_I13_2_355_373.png,0.4528
10,170721_I13_2_378_747.png,0.4054
10,170721_I13_2_989_1128.png,0.2688
10,170721_I13_3_1165_836.png,0.2513
10,170721_I13_3_1263_1106.png,0.8567
10,170721_I13_4_611_1209.png,0.3789
10,170721_I14_1_206_917.png,0.2008
10,170721_I14_2_1151_233.png,0.191
10,170721_I14_2_155_835.png,0.4533
10,170721_I14_2_291_874.png,0.3792
10,170721_I14_2_850_203.png,0.4056
10,170721_I14_2_992_232.png,0.3394
10,170721_I14_3_613_669.png,0.3838
10,170721_I14_3_743_1129.png,0.262
10,170721_I14_3_911_1230.png,0.1199
10,170721_I14_4_1113_1109.png,0.4136
10,170721_I14_4_467_1045.png,0.2952
10,170721_I14_4_592_226.png,0.3891
10,170721_I14_4_644_364.png,0.5241
10,170721_I14_4_837_1012.png,0.4176
10,170721_I15_1_323_1103.png,0.1287
10,170721_I15_2_1071_972.png,0.5078
10,170721_I15_3_1026_148.png,0.3453
10,170721_I15_3_1034_717.png,0.3467
10,170721_I15_3_1038_1185.png,0.2022
10,170721_I15_3_390_676.png,0.3614
10,170721_I15_3_493_690.png,0.3092
10,170721_I15_3_535_806.png,0.4595
10,170721_I15_3_721_650.png,0.86
10,170721_I15_3_887_930.png,0.2883
10,170721_I15_4_405_633.png,0.6413
10,170721_I15_4_539_336.png,0.3166
10,170721_I15_4_812_888.png,0.586
10,170721_I15_4_999_1044.png,0.413
10,170721_J11_1_161_412.png,0.2331
10,170721_J11_1_428_1204.png,0.5217
10,170721_J11_1_566_286.png,0.2484
10,170721_J11_1_671_154.png,0.3318
10,170721_J11_1_967_1000.png,0.3358
10,170721_J11_1_970_247.png,0.3141
10,170721_J11_2_1098_955.png,0.5897
10,170721_J11_2_1100_606.png,0.5161
10,170721_J11_2_193_1010.png,0.2037
10,170721_J11_2_224_357.png,0.2226
10,170721_J11_2_246_1204.png,0.3846
10,170721_J11_2_484_695.png,0.229
10,170721_J11_2_557_389.png,0.2313
10,170721_J11_3_1087_1101.png,0.2402
10,170721_J11_3_1208_569.png,0.4005
10,170721_J11_3_374_879.png,0.303
10,170721_J11_3_758_450.png,0.2172
10,170721_J11_3_931_460.png,0.3539
10,170721_J11_4_197_986.png,0.7044
10,170721_J11_4_859_315.png,0.1849
10,170721_J12_1_1056_789.png,0.2902
10,170721_J12_1_203_416.png,0.4083
10,170721_J12_1_924_998.png,0.2499
10,170721_J12_2_1019_214.png,0.1824
10,170721_J12_2_1087_705.png,0.3387
10,170721_J12_2_149_574.png,0.3581
10,170721_J12_3_210_634.png,0.5051
10,170721_J12_3_466_790.png,0.3254
10,170721_J12_3_815_452.png,0.2886
10,170721_J12_4_1232_858.png,0.3128
10,170721_J12_4_560_1020.png,0.3331
10,170721_J13_1_1147_749.png,0.3074
10,170721_J13_1_449_920.png,0.2766
10,170721_J13_1_513_381.png,0.4425
10,170721_J13_1_713_829.png,0.2724
10,170721_J13_2_1139_1238.png,0.2085
10,170721_J13_2_1175_987.png,0.3488
10,170721_J13_2_733_1061.png,0.2105
10,170721_J13_2_764_884.png,0.2978
10,170721_J13_2_844_239.png,0.2912
10,170721_J13_3_1011_1181.png,0.3882
10,170721_J13_4_1031_421.png,0.3325
10,170721_J13_4_168_243.png,0.2748
10,170721_J13_4_182_871.png,0.3038
10,170721_J13_4_491_560.png,0.2978
10,170721_J14_1_563_145.png,0.5311
10,170721_J14_1_879_461.png,0.205
10,170721_J14_2_214_836.png,0.2939
10,170721_J14_3_1081_299.png,0.3252
10,170721_J14_3_1120_420.png,0.4222
10,170721_J14_3_1218_791.png,0.5544
10,170721_J14_3_194_899.png,0.8606
10,170721_J14_3_586_797.png,0.1599
10,170721_J14_3_664_154.png,0.2223
10,170721_J14_3_694_395.png,0.6902
10,170721_J14_3_845_193.png,0.3795
10,170721_J14_3_953_303.png,0.355
10,170721_J14_4_1121_204.png,0.2434
10,170721_J14_4_1161_368.png,0.4604
10,170721_J14_4_664_238.png,0.6115
10,170721_J14_4_885_365.png,0.2331
10,170721_K11_1_1140_341.png,0.3183
10,170721_K11_1_183_1109.png,0.7443
10,170721_K11_2_1109_497.png,0.3043
10,170721_K11_2_1221_1014.png,0.2436
10,170721_K11_2_627_345.png,0.2617
10,170721_K11_2_777_611.png,0.5884
10,170721_K11_3_457_862.png,0.3334
10,170721_K11_3_533_387.png,0.4074
10,170721_K11_3_712_1160.png,0.3341
10,170721_K11_3_787_657.png,0.4768
10,170721_K11_3_995_772.png,0.2996
10,170721_K11_4_1198_198.png,0.5093
10,170721_K11_4_132_251.png,0.3086
10,170721_K12_1_1201_516.png,0.2957
10,170721_K12_1_1268_758.png,0.2955
